date,open,high,low,close,volume,average,barCount
2019-01-08,2568.75,2573.875,2540.25,2565.125,1360110,2558.87937782,274634
2019-01-09,2575.375,2589.375,2561.75,2575.25,1304989,2578.4611439,277034
2019-01-10,2562.5,2592.125,2554.75,2586.75,1230454,2576.04302638,234423
2019-01-11,2576.375,2589.375,2569.625,2587.75,930921,2581.09115831,173047
2019-01-14,2568.0,2582.375,2563.5,2573.125,942285,2575.27022594,164975
2019-01-15,2577.125,2606.375,2576.875,2598.0,1231142,2595.12621152,220714
2019-01-16,2607.375,2618.75,2605.125,2605.875,1058090,2611.82867272,168671
2019-01-17,2598.375,2638.0,2598.125,2627.75,1235617,2618.43487006,200607
2019-01-18,2648.5,2670.125,2639.5,2664.0,1382831,2656.30209178,218161
2019-01-22,2646.75,2649.0,2609.125,2624.375,1495647,2627.89544323,248602
2019-01-23,2638.75,2646.25,2605.125,2630.75,1319610,2626.23766163,225391
2019-01-24,2630.0,2640.0,2618.5,2626.5,982773,2629.79005077,177401
2019-01-25,2653.75,2664.875,2649.0,2656.0,1078203,2656.81313724,182175
2019-01-28,2631.0,2635.75,2614.75,2634.375,1132989,2626.79856518,192304
2019-01-29,2636.0,2642.5,2621.75,2632.75,971654,2632.20816828,175477
2019-01-30,2647.75,2682.125,2639.0,2674.875,1282847,2660.51510065,218321
2019-01-31,2671.375,2705.25,2668.875,2696.875,1557398,2689.45772371,226440
2019-02-01,2697.375,2708.25,2687.875,2696.625,1143791,2698.40725143,196760
2019-02-04,2697.125,2717.25,2689.375,2713.5,856128,2702.89447981,137217
2019-02-05,2720.25,2730.0,2714.5,2723.375,1036017,2723.59805298,153519
2019-02-06,2723.5,2728.75,2714.5,2721.625,981566,2722.61335564,148348
2019-02-07,2704.0,2710.75,2677.875,2696.5,1641385,2692.56139001,242757
2019-02-08,2682.375,2701.25,2673.125,2698.625,1269165,2685.09514056,187904
2019-02-11,2706.75,2709.75,2695.125,2700.625,897560,2701.57324034,135566
2019-02-12,2719.0,2740.25,2718.25,2737.0,1051415,2731.68752859,144275
2019-02-13,2745.125,2754.125,2740.25,2741.875,964062,2747.21832459,135543
2019-02-14,2731.75,2750.375,2722.5,2735.625,1323876,2736.23707958,191320
2019-02-15,2757.375,2770.625,2755.125,2769.25,1125474,2761.02901639,146999
2019-02-19,2758.375,2779.625,2758.125,2770.875,827862,2770.48958956,111414
2019-02-20,2771.625,2782.875,2765.875,2779.125,1061803,2774.6901339,154940
2019-02-21,2770.125,2773.875,2756.375,2766.375,1099096,2765.67828357,161005
2019-02-22,2773.875,2787.625,2770.875,2783.375,946393,2779.68840774,133202
2019-02-25,2799.75,2806.0,2786.875,2789.125,989123,2797.23845652,130392
2019-02-26,2783.625,2795.5,2780.875,2783.625,937723,2788.18921262,125775
2019-02-27,2777.625,2789.25,2767.125,2787.25,945470,2779.30200752,133773
2019-02-28,2781.375,2786.375,2774.875,2776.875,1059677,2780.19945319,127168
2019-03-01,2795.75,2800.25,2779.625,2797.0,1012024,2791.9285696,130277
2019-03-04,2807.5,2810.0,2759.625,2783.75,1533680,2782.97904188,216024
2019-03-05,2786.875,2788.75,2775.375,2783.625,967184,2782.89179022,133359
2019-03-06,2782.625,2782.875,2760.625,2763.5,1185726,2769.50489222,160469
2019-03-07,2758.375,2759.875,2730.75,2742.25,1310152,2742.9928512,197854
2019-03-08,2719.5,2741.0,2714.25,2739.25,626929,2723.89720154,108102
2019-03-11,2742.75,2779.625,2742.25,2776.125,309658,2765.52870929,47183
2019-03-12,2780.625,2790.25,2778.125,2784.25,942864,2784.6588431,126739
2019-03-13,2794.5,2813.375,2792.5,2806.625,1095110,2804.00642898,135838
2019-03-14,2802.5,2807.75,2795.5,2799.25,855432,2801.35624519,114380
2019-03-15,2806.25,2823.375,2804.25,2816.625,1082226,2813.00212325,137166
2019-03-18,2816.875,2828.875,2814.375,2827.5,876627,2822.22177671,119703
2019-03-19,2836.625,2845.5,2815.875,2823.375,1302692,2832.52389961,170232
2019-03-20,2823.375,2836.125,2804.25,2813.875,1468339,2819.3103072,201766
2019-03-21,2807.25,2852.75,2806.75,2849.375,1397424,2835.65932832,176203
2019-03-22,2832.375,2838.5,2792.25,2797.75,1918347,2810.15286462,253855
2019-03-25,2788.75,2802.25,2776.625,2794.0,1450481,2788.45370721,217587
2019-03-26,2810.0,2821.875,2795.5,2810.0,1210618,2809.81692583,179011
2019-03-27,2811.125,2817.375,2778.875,2797.5,1454401,2797.84755116,215898
2019-03-28,2802.5,2811.125,2789.5,2808.0,916498,2801.9534697,154731
2019-03-29,2822.625,2827.625,2810.25,2824.625,1239392,2820.49231405,162426
2019-04-01,2845.75,2860.25,2842.75,2857.25,995766,2850.80145824,133146
2019-04-02,2858.75,2860.5,2849.0,2853.875,709979,2855.75344485,101570
2019-04-03,2871.375,2875.875,2855.75,2866.375,997826,2867.03849977,137761
2019-04-04,2865.375,2872.375,2857.75,2869.375,893179,2866.40394872,125675
2019-04-05,2876.625,2884.625,2873.375,2882.625,919039,2880.22720783,115693
2019-04-08,2878.125,2886.375,2870.875,2884.875,815458,2878.46041863,112994
2019-04-09,2873.875,2877.625,2864.0,2869.25,1015488,2870.53475162,141458
2019-04-10,2874.375,2882.625,2869.875,2881.125,801862,2875.43696952,106578
2019-04-11,2884.625,2885.125,2871.875,2878.375,793891,2878.47286081,104847
2019-04-12,2896.25,2901.25,2889.125,2899.0,921133,2895.70527653,112426
2019-04-15,2898.75,2900.0,2887.125,2896.0,797801,2893.67720161,104099
2019-04-16,2905.75,2906.5,2891.125,2897.875,907394,2899.96050121,121003
2019-04-17,2909.5,2910.0,2885.125,2887.0,1163591,2893.77673903,159465
2019-04-18,2896.0,2898.0,2881.625,2896.375,993742,2891.91041242,133081
2019-04-22,2886.625,2901.5,2885.625,2899.125,567341,2894.11267782,76230
2019-04-23,2901.75,2926.125,2898.75,2924.5,1004354,2916.75744072,130227
2019-04-24,2922.375,2925.875,2914.25,2917.25,906396,2920.58963136,119148
2019-04-25,2915.25,2921.375,2900.75,2912.75,1183419,2913.04967185,151978
2019-04-26,2914.5,2929.125,2905.75,2927.875,982101,2917.56618225,128479
2019-04-29,2928.375,2937.875,2927.375,2929.25,777092,2932.58389039,99511
2019-04-30,2927.875,2942.875,2912.5,2934.875,1261157,2926.94758402,156081
2019-05-01,2940.375,2942.375,2902.5,2909.625,1341393,2929.59776781,178138
2019-05-02,2909.25,2919.125,2887.625,2904.125,1558632,2902.87197072,220968
2019-05-03,2920.125,2935.875,2917.75,2934.0,1015618,2927.40794459,137792
2019-05-06,2884.125,2924.625,2880.625,2918.75,1356673,2907.16452193,190219
2019-05-07,2892.5,2899.5,2849.25,2877.375,2332270,2873.38401025,331999
2019-05-08,2866.375,2885.375,2859.75,2873.875,1454860,2873.23470412,226829
2019-05-09,2843.0,2863.75,2823.125,2859.5,2188297,2844.14489332,323247
2019-05-10,2846.75,2879.625,2812.875,2873.5,2174961,2843.72185929,336910
2019-05-13,2813.625,2824.625,2789.0,2794.125,2255800,2803.44653099,347632
2019-05-14,2809.75,2840.5,2808.0,2826.125,1353899,2826.21571567,194807
2019-05-15,2805.25,2846.75,2802.75,2841.75,1259436,2829.57510357,203988
2019-05-16,2846.5,2880.625,2846.0,2865.25,1300779,2868.25783315,170577
2019-05-17,2839.75,2874.125,2839.25,2848.75,1520665,2855.77832921,224232
2019-05-20,2828.875,2842.5,2819.375,2830.75,1253848,2831.37921929,203994
2019-05-21,2846.0,2857.5,2843.25,2852.875,970751,2850.76413171,136136
2019-05-22,2842.0,2854.75,2838.75,2844.125,942507,2845.46376413,136487
2019-05-23,2818.875,2819.125,2792.75,2806.375,1596532,2804.84005486,218886
2019-05-24,2824.375,2828.875,2807.75,2818.625,879276,2817.68038196,132606
2019-05-28,2817.625,2828.125,2787.5,2792.125,1199507,2809.07039519,156587
2019-05-29,2775.625,2779.875,2753.5,2767.25,1687297,2767.40154302,231419
2019-05-30,2776.875,2786.0,2763.625,2777.5,1028362,2775.52628487,150642
2019-05-31,2747.75,2756.75,2737.25,2739.875,1617153,2745.03050803,191543
2019-06-03,2738.25,2751.0,2716.125,2736.875,1885985,2733.28509255,287314
2019-06-04,2756.5,2793.25,2751.25,2791.875,1439096,2772.54016229,193303
2019-06-05,2808.25,2816.375,2788.0,2814.625,1295822,2803.18524527,187682
2019-06-06,2817.625,2839.75,2810.25,2832.625,1220298,2822.93098083,171828
2019-06-07,2843.5,2872.875,2841.5,2861.625,1263353,2861.36486686,163894
2019-06-10,2877.375,2892.25,2872.875,2875.875,1090004,2881.14792896,145462
2019-06-11,2893.5,2898.0,2865.875,2873.5,1079526,2879.55533025,159583
2019-06-12,2870.125,2876.375,2862.0,2867.625,855042,2868.08364267,123993
2019-06-13,2877.125,2883.125,2869.375,2881.0,847132,2876.40745936,126757
2019-06-14,2875.625,2882.375,2867.125,2877.25,467437,2873.25958847,82524
2019-06-17,2877.875,2885.125,2874.375,2878.5,230182,2879.61754113,44020
2019-06-18,2896.125,2918.5,2892.375,2908.375,1298292,2907.96600866,166634
2019-06-19,2907.625,2918.75,2897.375,2915.375,1093880,2909.39469766,168065
2019-06-20,2942.375,2945.125,2917.75,2941.875,1312058,2934.91232549,168125
2019-06-21,2937.125,2951.0,2930.125,2932.5,1110949,2939.99348897,140405
2019-06-24,2938.125,2941.875,2930.625,2934.0,715454,2936.78825626,101624
2019-06-25,2932.875,2933.125,2902.125,2904.25,1179880,2916.04120734,161173
2019-06-26,2913.25,2918.75,2896.625,2900.0,916417,2907.72996439,122144
2019-06-27,2908.375,2915.75,2904.125,2912.875,757262,2911.07185431,104550
2019-06-28,2920.5,2937.125,2914.75,2926.25,1068551,2922.45167276,126719
2019-07-01,2961.0,2963.5,2937.375,2949.5,1119336,2949.89492489,137062
2019-07-02,2949.75,2961.75,2940.375,2961.375,910308,2949.80796121,109317
2019-07-03,2965.0,2983.125,2963.25,2981.875,578144,2972.59244487,70372
2019-07-05,2967.5,2979.375,2953.0,2972.0,946233,2966.9398058,122614
2019-07-08,2963.25,2966.5,2955.0,2960.375,784584,2960.28087273,101013
2019-07-09,2948.125,2968.0,2947.625,2963.875,709714,2959.17519168,92000
2019-07-10,2976.125,2989.125,2970.125,2979.0,1100150,2979.36318838,134809
2019-07-11,2985.125,2987.875,2974.125,2985.5,928063,2982.18329623,123945
2019-07-12,2990.5,2999.5,2987.125,2996.875,724853,2992.79286496,87782
2019-07-15,3003.0,3003.0,2994.0,2998.75,629693,2997.6131374,80125
2019-07-16,2998.25,3000.25,2986.125,2988.625,768171,2992.58166745,93937
2019-07-17,2988.875,2990.75,2962.25,2966.75,853616,2978.67990234,106499
2019-07-18,2962.5,2986.875,2957.5,2979.25,1055188,2970.25684895,128123
2019-07-19,2990.75,2991.25,2951.25,2958.625,1132832,2975.97160494,145567
2019-07-22,2966.25,2975.125,2960.25,2970.625,824889,2967.31250727,108353
2019-07-23,2981.375,2990.0,2971.875,2989.625,842772,2981.07761518,114195
2019-07-24,2981.125,3003.5,2980.375,3003.125,821433,2993.50099776,109127
2019-07-25,2998.5,2999.25,2979.625,2988.125,1068113,2989.16523724,146020
2019-07-26,2996.25,3010.875,2994.75,3006.0,747443,3003.83725208,91389
2019-07-29,3007.5,3007.75,2997.0,3003.25,665666,3002.63218397,85536
2019-07-30,2987.375,2999.75,2983.125,2993.75,897756,2993.06617937,111396
2019-07-31,2997.75,3000.0,2939.875,2964.0,1683482,2977.95934615,256626
2019-08-01,2963.0,2995.75,2926.5,2933.75,2323637,2959.42365933,346144
2019-08-02,2925.25,2928.0,2895.625,2914.375,1752127,2910.17737076,273123
2019-08-05,2867.375,2868.5,2803.25,2812.75,2328427,2838.28325574,341352
2019-08-06,2845.25,2866.125,2828.5,2858.375,1664182,2848.0853046,266020
2019-08-07,2829.75,2873.75,2806.0,2863.0,1975492,2842.90475406,338622
2019-08-08,2880.75,2922.75,2874.75,2922.125,1356541,2903.59297799,183228
2019-08-09,2910.75,2917.5,2881.25,2901.875,1628469,2899.89080998,242062
2019-08-12,2884.25,2890.375,2854.875,2862.625,1319178,2873.2675011,201046
2019-08-13,2862.125,2926.25,2858.125,2914.0,1723516,2905.39436847,307115
2019-08-14,2864.875,2872.0,2818.375,2823.375,2165730,2841.68726256,337732
2019-08-15,2832.75,2840.25,2807.625,2831.125,1562940,2828.36939643,281988
2019-08-16,2848.125,2877.0,2847.5,2873.75,1136144,2866.70795509,168800
2019-08-19,2905.625,2914.25,2897.625,2905.875,913633,2906.63670672,129203
2019-08-20,2900.875,2906.625,2876.5,2880.5,1144840,2893.12006647,167986
2019-08-21,2907.625,2914.5,2900.125,2911.25,863191,2907.04667835,130377
2019-08-22,2914.25,2921.75,2886.5,2904.375,1120756,2904.53715507,177655
2019-08-23,2891.625,2909.75,2816.625,2838.125,2308401,2859.26634892,394872
2019-08-26,2854.875,2866.375,2837.75,2865.625,1096107,2851.91170643,184256
2019-08-27,2877.5,2881.75,2842.5,2847.75,1161371,2859.61420364,197452
2019-08-28,2843.25,2872.75,2834.25,2872.0,1053973,2860.23537277,165200
2019-08-29,2898.625,2912.75,2887.5,2908.75,1029781,2903.75448196,152478
2019-08-30,2923.5,2923.75,2895.375,2906.875,1254210,2908.27659323,176183
2019-09-03,2886.25,2896.625,2873.25,2888.125,1248217,2884.58520263,190120
2019-09-04,2912.0,2921.5,2903.625,2920.5,842736,2913.432297,128378
2019-09-05,2948.125,2968.25,2946.375,2953.75,1183211,2958.57886932,171032
2019-09-06,2961.75,2967.5,2954.0,2962.5,823457,2961.89591247,129189
2019-09-09,2971.125,2971.875,2951.25,2960.0,967153,2961.6598682,142473
2019-09-10,2953.0,2962.5,2939.125,2960.25,1160725,2948.35442545,167069
2019-09-11,2963.75,2985.875,2956.5,2983.625,1034871,2972.24459016,137983
2019-09-12,2991.0,3003.25,2982.625,2993.25,1112708,2993.57553806,181875
2019-09-13,2996.25,3000.25,2985.125,2988.0,506632,2992.9792157,86218
2019-09-16,2976.625,2984.875,2972.625,2980.75,254661,2979.38803515,50924
2019-09-17,2977.5,2988.25,2975.75,2987.125,666706,2981.11459042,100876
2019-09-18,2982.75,2992.875,2960.125,2987.875,1115448,2977.37811117,175832
2019-09-19,2992.625,3003.625,2984.0,2987.125,890373,2994.58329469,125824
2019-09-20,2994.125,2997.125,2964.625,2968.875,1176944,2981.99595263,159295
2019-09-23,2965.625,2980.75,2962.875,2976.375,774668,2972.51199866,105479
2019-09-24,2984.0,2988.5,2938.0,2949.75,1712151,2958.03779665,246058
2019-09-25,2949.25,2971.0,2933.375,2965.625,1174229,2954.00339214,171091
2019-09-26,2965.875,2967.875,2943.75,2959.875,1106721,2956.39920774,160494
2019-09-27,2967.625,2968.875,2925.875,2943.25,1415801,2947.16352481,209912
2019-09-30,2948.5,2965.625,2947.75,2957.875,876060,2957.57849521,110773
2019-10-01,2965.875,2973.25,2916.75,2917.375,1379648,2937.43129979,213719
2019-10-02,2903.0,2903.5,2854.125,2860.75,1738415,2872.24773654,255815
2019-10-03,2865.25,2892.375,2835.25,2891.625,1649482,2867.91540678,263095
2019-10-04,2898.375,2932.875,2897.375,2930.625,1083789,2915.39724442,150394
2019-10-07,2921.125,2939.0,2914.0,2917.125,1033455,2925.52670312,156727
2019-10-08,2896.125,2904.5,2870.5,2872.625,1453108,2885.19507162,241972
2019-10-09,2893.625,2909.25,2886.375,2898.75,904175,2897.16173606,147369
2019-10-10,2897.375,2933.625,2895.625,2920.75,1055056,2916.31584729,179360
2019-10-11,2948.25,2973.25,2943.25,2950.25,1376715,2960.29706317,225681
2019-10-14,2944.5,2952.0,2941.0,2945.0,546331,2946.8035318,92024
2019-10-15,2956.125,2982.5,2954.875,2977.0,921636,2973.26922535,124886
2019-10-16,2969.125,2976.75,2964.125,2970.625,831387,2969.66929518,125016
2019-10-17,2981.5,2987.25,2969.875,2977.125,802668,2978.79325613,130121
2019-10-18,2971.25,2978.25,2954.375,2967.625,1053052,2968.77551941,152815
2019-10-21,2978.5,2986.75,2973.75,2985.75,681022,2981.31320726,99321
2019-10-22,2990.125,2993.125,2967.625,2973.75,936670,2985.07451361,129738
2019-10-23,2971.25,2985.25,2969.125,2985.0,788048,2977.5519009,110814
2019-10-24,2992.625,2994.375,2978.0,2983.5,870198,2985.09934071,128144
2019-10-25,2981.0,3005.625,2980.5,2999.375,923941,2997.2894491,118703
2019-10-28,3012.25,3021.75,3012.25,3015.25,846605,3017.26285478,100442
2019-10-29,3012.75,3025.125,3011.25,3014.75,862535,3017.51112583,121637
2019-10-30,3017.0,3033.875,3002.375,3026.625,1029443,3014.99117471,163886
2019-10-31,3023.0,3023.5,2999.375,3014.75,1402077,3009.35542195,193301
2019-11-01,3030.625,3043.75,3029.125,3042.125,999342,3037.69556191,134071
2019-11-04,3060.25,3061.625,3051.25,3054.5,915445,3056.66346986,116819
2019-11-05,3057.75,3060.625,3048.5,3050.625,893146,3053.23732942,115550
2019-11-06,3052.0,3056.75,3041.875,3054.375,895581,3049.63739924,117712
2019-11-07,3066.625,3075.625,3057.5,3064.5,1070416,3067.93497537,134095
2019-11-08,3058.75,3071.125,3051.25,3069.25,830869,3062.42335814,109250
2019-11-11,3055.0,3066.625,3053.25,3066.0,609581,3061.39303329,80235
2019-11-12,3067.875,3080.5,3061.625,3070.5,912318,3072.36661355,119622
2019-11-13,3059.25,3075.625,3056.75,3074.25,1002408,3068.60530719,132446
2019-11-14,3067.125,3076.875,3060.375,3075.5,832558,3070.04527926,106505
2019-11-15,3089.25,3097.875,3081.75,3096.625,921208,3091.27245373,103853
2019-11-18,3094.5,3101.875,3089.5,3100.125,733286,3096.21304756,95733
2019-11-19,3105.875,3106.375,3091.25,3096.875,916023,3098.58403605,116416
2019-11-20,3091.75,3096.875,3069.375,3087.5,1322490,3084.68085745,181806
2019-11-21,3087.0,3088.25,3072.125,3082.375,958909,3080.34852769,128622
2019-11-22,3089.0,3090.5,3076.375,3090.125,717263,3085.46291125,96333
2019-11-25,3097.875,3111.875,3097.625,3111.125,719737,3107.1369736,85617
2019-11-26,3112.125,3122.75,3108.125,3122.0,807229,3115.50370787,105988
2019-11-27,3123.25,3133.125,3120.5,3132.0,716522,3126.86210825,91856
2019-11-29,3125.75,3128.5,3117.75,3122.0,558645,3123.57251688,70169
2019-12-02,3123.0,3123.5,3088.75,3092.75,1602037,3098.44748698,212734
2019-12-03,3063.375,3073.375,3048.25,3069.75,1611063,3060.72270147,216880
2019-12-04,3083.5,3097.875,3079.75,3089.625,960579,3091.81865004,124080
2019-12-05,3098.625,3098.625,3081.75,3096.25,1008049,3091.08625045,142639
2019-12-06,3117.0,3129.25,3116.75,3124.375,936346,3124.04423187,119819
2019-12-09,3120.25,3127.75,3109.625,3112.875,884082,3120.40706104,117932
2019-12-10,3114.25,3121.25,3103.875,3114.25,943699,3113.35616332,142207
2019-12-11,3116.0,3122.75,3111.875,3121.375,843281,3117.50228979,119366
2019-12-12,3119.75,3155.5,3117.0,3146.0,1694509,3141.18734763,266382
2019-12-13,3143.625,3162.0,3134.875,3150.125,742938,3147.58032707,139204
2019-12-16,3167.0,3176.625,3166.75,3172.125,295566,3172.27088264,46449
2019-12-17,3173.75,3177.25,3166.625,3169.125,767735,3172.14676313,103891
2019-12-18,3174.0,3176.75,3169.25,3173.0,716646,3172.94020584,99060
2019-12-19,3171.75,3187.375,3171.25,3185.375,714622,3179.17616964,95112
2019-12-20,3194.875,3203.0,3192.875,3199.25,958113,3198.23119223,122751
2019-12-23,3203.75,3204.25,3197.875,3200.75,488427,3201.25619256,67075
2019-12-24,3201.75,3202.25,3196.125,3199.25,233188,3198.80147918,32243
2019-12-26,3202.75,3218.125,3202.5,3217.75,402673,3210.29400094,51188
2019-12-27,3223.875,3224.375,3209.0,3211.125,793376,3216.3440016,101529
2019-12-30,3214.875,3216.375,3190.875,3197.0,963862,3198.96264723,127501
2019-12-31,3190.375,3209.75,3186.625,3204.625,994217,3197.2269913,107334
2020-01-02,3219.875,3235.0,3209.0,3232.25,1166002,3220.07566185,142855
2020-01-03,3195.125,3219.625,3194.375,3208.875,1216567,3210.62873458,173135
2020-01-06,3188.125,3222.875,3186.875,3217.0,1100544,3207.98805806,138630
2020-01-07,3213.0,3218.125,3199.5,3208.75,953054,3211.38498466,149935
2020-01-08,3212.5,3241.0,3209.5,3233.5,1351530,3226.84471997,195664
2020-01-09,3244.25,3249.875,3237.5,3249.0,1005049,3244.69718095,140565
2020-01-10,3255.125,3256.875,3234.0,3238.0,1205518,3246.89154595,155374
2020-01-13,3246.125,3264.0,3241.25,3262.75,799381,3253.0531245,116143
2020-01-14,3256.875,3268.0,3250.375,3260.875,1342450,3258.04933406,185028
2020-01-15,3255.375,3272.0,3254.375,3266.75,1202895,3264.59523642,161473
2020-01-16,3278.125,3290.75,3275.625,3289.25,1063104,3281.75343503,132246
2020-01-17,3298.0,3303.0,3291.75,3297.625,952338,3297.13878509,124676
2020-01-21,3289.375,3302.5,3288.875,3292.25,1106770,3294.65927662,140864
2020-01-22,3303.25,3310.125,3288.125,3292.5,1205685,3301.01921584,151228
2020-01-23,3286.375,3299.75,3274.25,3298.75,1385353,3286.40251341,181140
2020-01-24,3304.25,3305.125,3253.625,3266.5,2223097,3276.39769674,303449
2020-01-27,3210.25,3231.0,3206.5,3213.125,1836617,3220.559166,270121
2020-01-28,3230.25,3258.125,3225.125,3251.375,1377809,3245.40384087,192171
2020-01-29,3263.25,3265.75,3238.5,3245.5,1313302,3254.15650576,197065
2020-01-30,3222.375,3268.25,3214.375,3262.75,1839262,3234.04769208,286336
2020-01-31,3248.625,3250.625,3186.375,3197.625,2596252,3211.33539449,377957
2020-02-03,3212.75,3240.5,3211.25,3219.0,1345391,3225.45619523,206803
2020-02-04,3259.5,3278.125,3255.375,3272.5,1198774,3269.2443148,172349
2020-02-05,3300.75,3310.625,3284.625,3307.625,1409383,3297.85784254,210554
2020-02-06,3316.625,3320.75,3305.375,3317.875,1031630,3313.90026234,164230
2020-02-07,3305.625,3313.875,3293.5,3298.25,1229710,3302.65569143,191668
2020-02-10,3289.375,3326.0,3289.125,3325.5,932522,3311.03643006,145089
2020-02-11,3338.625,3346.875,3324.25,3330.125,1194838,3335.99268281,195256
2020-02-12,3344.875,3353.75,3340.875,3352.75,957243,3347.06368812,150110
2020-02-13,3334.75,3357.0,3331.5,3349.75,1254748,3345.82393389,191964
2020-02-14,3350.25,3354.5,3337.625,3353.125,1027543,3347.22485617,151394
2020-02-18,3340.875,3347.375,3327.75,3341.625,1211501,3339.69954797,174031
2020-02-19,3353.0,3365.875,3350.125,3359.5,880802,3359.38684522,122967
2020-02-20,3352.25,3361.25,3311.875,3341.625,1675134,3338.78212983,293479
2020-02-21,3329.75,3333.0,3300.75,3311.875,1734367,3312.58612285,303128
2020-02-24,3206.0,3233.25,3187.375,3199.75,2424631,3211.44697237,446759
2020-02-25,3214.0,3220.625,3091.75,3107.0,3462839,3144.33907564,724914
2020-02-26,3116.5,3155.875,3072.625,3084.75,2714714,3116.07267909,584042
2020-02-27,3029.5,3070.875,2920.375,2932.625,3527549,3013.33424565,814729
2020-02-28,2862.125,2971.5,2829.875,2926.875,3947859,2885.92470293,1060970
2020-03-02,2956.125,3067.875,2918.375,3040.0,2430378,2992.09725561,631459
2020-03-03,3068.125,3111.25,2948.625,2972.5,2758130,3020.20248411,905314
2020-03-04,3033.625,3103.875,3005.875,3089.25,1792938,3051.54347117,461720
2020-03-05,3022.0,3057.0,2972.0,2990.75,2063963,3009.66457311,553752
2020-03-06,2904.25,2959.75,2874.25,2939.875,2168563,2918.49304668,650637
2020-03-09,2739.375,2813.5,2692.75,2725.25,2155807,2754.03964743,672810
2020-03-10,2817.0,2861.125,2706.125,2842.25,2462022,2782.19446611,758018
2020-03-11,2779.25,2791.375,2680.625,2717.75,2123642,2737.00542425,698185
2020-03-12,2542.0,2637.0,2422.5,2448.625,2842993,2512.38675198,997056
2020-03-13,2601.0,2685.5,2468.375,2673.75,1772346,2565.34905289,686030
2020-03-16,2492.875,2541.5,2340.875,2396.5,1072998,2444.78295355,440921
2020-03-17,2421.875,2533.5,2343.375,2476.375,2379080,2458.3176022,906976
2020-03-18,2344.375,2433.0,2253.75,2392.625,2464672,2347.46240848,887307
2020-03-19,2366.0,2448.25,2297.75,2380.375,2112284,2390.1430903,812685
2020-03-20,2411.875,2433.5,2251.75,2280.125,2257075,2348.75764948,816774
2020-03-23,2271.125,2282.375,2171.5,2212.25,2214333,2222.60864857,781646
2020-03-24,2338.125,2438.75,2325.5,2429.25,2025567,2382.89472239,635764
2020-03-25,2435.0,2551.375,2384.75,2458.0,2185822,2476.58797285,738360
2020-03-26,2483.875,2616.125,2478.125,2598.5,1780491,2561.88706528,617218
2020-03-27,2519.0,2595.5,2496.125,2514.875,1627260,2533.1551327,556461
2020-03-30,2543.875,2612.125,2523.0,2601.75,1280199,2580.53106315,430656
2020-03-31,2593.0,2619.875,2546.375,2560.375,1740626,2582.88491458,519921
2020-04-01,2465.75,2500.5,2425.375,2439.0,1505582,2462.34032184,440782
2020-04-02,2438.75,2515.75,2432.375,2507.125,1617800,2481.29567572,534677
2020-04-03,2494.125,2520.25,2440.0,2473.625,1340079,2471.1454698,390308
2020-04-06,2565.875,2658.75,2554.625,2635.0,1522608,2609.11354484,364365
2020-04-07,2729.75,2739.875,2625.125,2632.375,1850506,2688.69614094,565347
2020-04-08,2668.0,2742.375,2643.75,2724.875,1461632,2700.31594722,423954
2020-04-09,2763.375,2799.25,2742.125,2769.625,1687342,2774.2816809,510066
2020-04-13,2758.625,2761.625,2701.125,2749.125,1260857,2728.47498475,403134
2020-04-14,2797.25,2835.625,2786.0,2832.75,1332104,2814.53378585,367022
2020-04-15,2762.625,2782.5,2741.125,2765.0,1331797,2760.29556894,346790
2020-04-16,2778.5,2821.125,2744.625,2777.125,1307089,2768.93881178,378917
2020-04-17,2839.875,2862.25,2810.625,2859.625,1300164,2833.05324131,330420
2020-04-20,2812.375,2850.25,2794.0,2796.25,1120234,2822.66640482,293331
2020-04-21,2753.875,2767.375,2707.25,2722.0,1460404,2730.82883618,402163
2020-04-22,2770.625,2797.75,2756.125,2778.125,984090,2775.22820317,250650
2020-04-23,2791.75,2826.375,2768.875,2770.625,1385172,2797.47147651,357795
2020-04-24,2794.75,2824.625,2772.125,2819.125,957333,2797.30957138,233674
2020-04-27,2838.375,2870.75,2833.375,2858.375,888341,2853.12947682,197911
2020-04-28,2897.875,2901.625,2841.5,2856.75,1264439,2864.37565589,288472
2020-04-29,2902.625,2948.875,2891.625,2930.25,1276779,2918.62632703,291054
2020-04-30,2904.125,2909.25,2867.5,2891.75,1505012,2890.46728951,334820
2020-05-01,2839.875,2847.25,2801.5,2811.375,1281365,2819.65247865,295675
2020-05-04,2794.0,2825.375,2778.25,2814.875,1023633,2802.57771507,237929
2020-05-05,2852.5,2879.125,2841.75,2847.75,1125045,2863.86503203,241769
2020-05-06,2867.0,2871.25,2821.625,2823.0,1137980,2847.97342129,271666
2020-05-07,2864.0,2884.375,2857.25,2869.5,1135394,2869.25771812,253126
2020-05-08,2897.375,2922.25,2885.125,2917.625,962109,2902.37354332,195198
2020-05-11,2889.625,2926.25,2884.875,2912.0,1092724,2908.36403295,209832
2020-05-12,2924.25,2928.5,2827.625,2842.125,1457870,2892.18597468,288315
2020-05-13,2846.75,2858.25,2775.75,2802.875,2039828,2810.32425259,468190
2020-05-14,2775.75,2843.25,2750.125,2836.5,1933522,2795.08026236,457364
2020-05-15,2809.875,2849.0,2799.25,2836.0,1352641,2828.32062996,329333
2020-05-18,2916.25,2953.875,2912.75,2937.125,1319118,2934.66738865,258488
2020-05-19,2929.0,2947.625,2903.625,2908.125,1157483,2930.61976052,266493
